InstrumentID,TradingDay,UpdateTime,LastPrice,BidPrice1,BidVolume1,AskPrice1,AskVolume1,Volume,Turnover,OpenInterest,UpperLimitPrice,LowerLimitPrice,OpenPrice,PreSettlementPrice,PreClosePrice,PreOpenInterest,SettlementPrice
IC2105,20210401,09:31:23.600,6187.600000,6185.600000,2,6189.400000,1,63,77955720.000000,4118.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:24.100,6189.600000,6185.600000,2,6189.800000,1,65,80431520.000000,4118.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:24.600,6185.400000,6185.400000,4,6189.600000,1,68,84142840.000000,4117.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:25.100,6185.400000,6185.600000,1,6189.400000,4,68,84142840.000000,4117.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:25.600,6185.400000,6185.600000,1,6189.200000,1,68,84142840.000000,4117.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:26.100,6185.400000,6185.600000,1,6189.200000,1,68,84142840.000000,4117.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:26.600,6185.400000,6186.000000,1,6189.200000,1,68,84142840.000000,4117.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:27.100,6185.400000,6186.200000,2,6189.400000,1,68,84142840.000000,4117.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:28.600,6185.400000,6189.400000,1,6189.800000,1,68,84142840.000000,4117.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:29.100,6188.000000,6186.400000,1,6190.200000,2,69,85380440.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:29.600,6188.000000,6186.600000,2,6190.200000,2,69,85380440.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:30.100,6188.000000,6186.800000,1,6190.200000,2,69,85380440.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:30.600,6188.000000,6187.000000,2,6190.200000,2,69,85380440.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:31.100,6188.000000,6187.000000,2,6190.200000,2,69,85380440.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:31.600,6188.000000,6187.200000,1,6190.200000,2,69,85380440.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:32.100,6190.200000,6187.400000,1,6190.200000,1,70,86618480.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:32.600,6190.200000,6187.600000,1,6193.600000,1,71,87856520.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:33.100,6190.200000,6187.800000,3,6192.600000,1,71,87856520.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:33.600,6190.200000,6188.400000,1,6192.400000,1,71,87856520.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:34.100,6190.200000,6188.600000,2,6192.600000,1,71,87856520.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:34.600,6190.200000,6188.800000,1,6192.400000,1,71,87856520.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:35.100,6190.200000,6189.000000,2,6192.600000,1,71,87856520.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:35.600,6190.200000,6189.200000,1,6192.600000,1,71,87856520.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:36.100,6190.200000,6189.400000,2,6192.600000,1,71,87856520.000000,4116.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:36.600,6192.600000,6189.600000,1,6193.200000,1,72,89095040.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:37.100,6192.600000,6189.800000,3,6193.400000,1,72,89095040.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:37.600,6192.600000,6190.000000,1,6193.400000,1,72,89095040.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:38.100,6192.600000,6190.200000,2,6193.400000,1,72,89095040.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:39.600,6192.600000,6190.200000,2,6193.400000,1,72,89095040.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:40.100,6189.800000,6189.600000,1,6193.200000,2,74,91571000.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:40.600,6192.800000,6187.800000,1,6193.000000,1,75,92809560.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:41.100,6192.800000,6188.800000,1,6192.800000,3,75,92809560.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:41.600,6192.800000,6189.000000,1,6192.800000,3,75,92809560.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:42.100,6192.800000,6189.000000,1,6192.000000,2,75,92809560.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:42.600,6192.800000,6189.000000,1,6192.800000,3,75,92809560.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:43.100,6192.800000,6189.600000,1,6192.800000,3,75,92809560.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:43.600,6192.800000,6189.800000,1,6192.800000,3,75,92809560.000000,4115.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:44.100,6192.800000,6189.800000,1,6192.800000,2,76,94048120.000000,4114.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:44.600,6192.800000,6189.800000,1,6192.800000,2,76,94048120.000000,4114.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:45.100,6192.800000,6189.800000,1,6192.600000,1,76,94048120.000000,4114.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:47.100,6192.800000,6189.800000,1,6192.800000,1,76,94048120.000000,4114.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:47.600,6192.800000,6189.600000,1,6192.800000,1,76,94048120.000000,4114.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:48.100,6192.800000,6189.800000,1,6192.800000,1,76,94048120.000000,4114.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:48.600,6191.200000,6188.800000,1,6191.200000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:49.100,6191.200000,6189.000000,1,6191.400000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:49.600,6191.200000,6188.800000,1,6191.200000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:50.100,6191.200000,6187.800000,1,6190.800000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:50.600,6191.200000,6187.400000,1,6189.400000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:51.100,6191.200000,6187.600000,1,6190.200000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:51.600,6191.200000,6185.400000,1,6190.000000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:52.100,6191.200000,6186.000000,1,6189.800000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:52.600,6191.200000,6186.200000,2,6189.800000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:53.100,6191.200000,6186.800000,1,6189.800000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:53.600,6191.200000,6187.000000,1,6189.600000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:54.100,6191.200000,6186.800000,1,6189.600000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:54.600,6191.200000,6187.000000,1,6189.800000,1,78,96524320.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:55.600,6189.800000,6189.800000,3,6190.800000,2,79,97762280.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:56.100,6189.800000,6187.200000,1,6189.000000,1,82,101476160.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:56.600,6189.800000,6187.400000,1,6189.000000,1,82,101476160.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:57.100,6189.000000,6187.400000,1,6190.200000,1,83,102713960.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:57.600,6190.200000,6190.200000,9,6190.800000,4,84,103952000.000000,4112.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:58.100,6190.200000,6187.400000,1,6189.000000,1,93,115094360.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:58.600,6189.000000,6187.200000,1,6190.200000,1,94,116332160.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:59.100,6189.000000,6187.400000,1,6190.800000,2,94,116332160.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:59.600,6189.000000,6188.000000,1,6192.000000,2,94,116332160.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:00.100,6189.000000,6188.400000,1,6192.000000,2,94,116332160.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:00.600,6189.000000,6188.600000,2,6191.800000,1,94,116332160.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:01.100,6189.000000,6188.600000,2,6191.400000,2,94,116332160.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:01.600,6189.000000,6189.000000,1,6191.800000,1,94,116332160.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:02.100,6189.000000,6191.800000,1,6193.400000,1,94,116332160.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:02.600,6191.800000,6190.000000,2,6190.200000,1,95,117570520.000000,4104.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:03.100,6190.200000,6188.000000,1,6193.200000,1,99,122522600.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:03.600,6190.200000,6188.400000,1,6191.400000,1,99,122522600.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:04.100,6190.200000,6188.800000,1,6192.000000,2,99,122522600.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:04.600,6190.200000,6189.200000,1,6192.600000,1,99,122522600.000000,4105.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:05.100,6192.000000,6192.000000,4,6192.400000,1,101,124999400.000000,4104.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:05.600,6192.000000,6189.400000,2,6191.200000,1,105,129953000.000000,4100.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:06.100,6191.200000,6189.400000,1,6192.200000,1,106,131191240.000000,4100.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:06.600,6191.200000,6189.800000,1,6192.200000,1,106,131191240.000000,4100.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:07.100,6191.200000,6190.200000,1,6192.200000,1,106,131191240.000000,4100.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:08.100,6192.200000,6190.000000,1,6192.800000,1,107,132429680.000000,4099.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:08.600,6190.000000,6189.600000,1,6192.600000,1,109,134905760.000000,4098.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:09.100,6190.000000,6189.600000,1,6190.200000,2,109,134905760.000000,4098.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:09.600,6190.200000,6189.800000,1,6192.800000,1,112,138619880.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:10.100,6190.200000,6189.800000,1,6192.600000,1,112,138619880.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:11.100,6190.200000,6189.800000,1,6192.600000,1,112,138619880.000000,4096.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:12.100,6192.600000,6189.800000,1,6192.800000,1,113,139858400.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:12.600,6192.600000,6189.800000,1,6192.800000,1,113,139858400.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:13.600,6192.600000,6189.800000,1,6192.200000,2,113,139858400.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:14.100,6192.600000,6188.200000,1,6191.600000,1,114,141096920.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:14.600,6192.600000,6188.400000,2,6191.400000,2,114,141096920.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:15.100,6192.600000,6188.400000,2,6191.400000,2,114,141096920.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:15.600,6188.400000,6188.800000,1,6191.200000,1,115,142334600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:16.100,6188.400000,6189.000000,1,6191.200000,1,115,142334600.000000,4095.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:16.600,6191.400000,6189.200000,1,6192.400000,1,117,144811120.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:17.100,6191.400000,6189.400000,2,6192.800000,1,117,144811120.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:18.100,6191.400000,6189.400000,2,6192.800000,1,117,144811120.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:18.600,6191.400000,6189.400000,2,6192.600000,1,117,144811120.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:19.100,6191.400000,6189.400000,2,6192.600000,2,117,144811120.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:19.600,6191.400000,6189.400000,2,6192.600000,3,117,144811120.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:20.100,6191.400000,6189.400000,2,6192.600000,3,117,144811120.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:20.600,6191.400000,6189.400000,2,6192.400000,1,117,144811120.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:21.100,6191.400000,6190.200000,1,6192.600000,2,117,144811120.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:21.600,6192.600000,6192.600000,5,6192.800000,1,119,147287680.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:22.100,6192.600000,6189.400000,2,6192.000000,1,124,153480280.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:22.600,6192.600000,6189.600000,1,6192.000000,1,124,153480280.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:23.100,6192.600000,6190.600000,1,6192.000000,1,124,153480280.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:32:23.600,6192.000000,6190.800000,1,6192.800000,1,125,154718680.000000,4093.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
